ID,Is_Lead
9KQMUDV3,0.045263138
HYZAXKBN,0.06890849
KPBPU7EX,0.65041256
JYWPZWIA,0.15624848
QEKBFWS5,0.060723107
NCB8WDAM,0.06983084
KUAWRML8,0.049906034
SUTGXFCN,0.09100726
BRXYCRDB,0.052545942
HDLOXNIU,0.04877036
P3CCDHCF,0.060423117
CEQ5MZHG,0.9323963
NUVGYJFI,0.16566807
82E2QBC2,0.078659765
QWNJG8WW,0.059153125
QPOTA79E,0.9054033
CUHNYNJ7,0.99650586
IFRKS99B,0.08099545
JHCVNOB3,0.37955043
RCODGUFV,0.21922761
S8TNBG5R,0.09582511
EHJSHI5X,0.04909053
MFXQIE3T,0.10876885
XLWMMBAY,0.06099273
GG7JSHIC,0.06219666
CNAT267N,0.054382853
YFWZYN6F,0.87332207
GMSMSRJO,0.0840076
XAEMG45D,0.08476799
AZZMDLXK,0.095924586
KGJ4RWMA,0.20069982
DZJVKJX7,0.25304216
UWUWGBEX,0.4476911
6YSGEUWY,0.9986312
5NSHOXUH,0.4912372
9Y25YDFM,0.8775161
UYPUGGUC,0.11204339
RHLHZVLB,0.2852637
S8EPW7J8,0.0650896
PJCQJC4V,0.13130705
69TVHBF5,0.99993694
YCHPE2XG,0.03401519
44DLT4FS,0.43502554
E5ZZMAWG,0.15316294
JBAZCU7D,0.06144505
I4QRUX2R,0.9946451
QJJ7EH6O,0.5595512
DNYFTL2O,0.049027584
3Q4J4YDC,0.5789092
HEUQ5OYJ,0.059604503
7KZB6CHB,0.0043932563
FAXBYJKS,0.40419686
VN8WBQUF,0.08180698
DI2OW6QA,0.049640246
6RNJX63Q,0.51451606
R8VHBYVZ,0.03430516
ONPVWCHQ,0.070491925
U3JZBMFL,0.8834308
EM4HNNUX,0.8808151
QBXDKASD,0.1321422
PQMY3PKH,0.45682907
KM5IT6UZ,0.10829293
FZY8EZM5,0.53698677
DUIYUXD7,0.10742794
CSBI9UVK,0.22478983
E7JVEKXS,0.006060615
BVHERNN4,0.22629805
RPDFVC3Z,0.5170398
FGPDPW6Z,0.29877037
NCVMJ2EN,0.21573816
MCD867F3,0.6284773
EGHKSSZ9,0.6715109
MRNCANGU,0.013689748
S2W4JZYB,0.05504691
D9QUKNUF,0.06676158
4RLU3RXD,0.47860438
XYZGHMLZ,0.8496229
N2HZNW4F,0.08939863
DRT6PC5G,0.05412031
LRXTAU8C,0.99973994
OP3PVBOB,0.9988949
JCV2GW5S,0.074662656
TTHWGTMP,0.06052581
7FTXLBUU,0.14711228
GPUGULW3,0.36093822
QWZHTS2L,0.05878704
E3OYMGYW,0.060147285
F8AEJTY8,0.04982336
HSWYHIXV,0.033458754
F5OU7HCT,0.55133736
W97VAC4M,0.32197213
KDTAS9LM,0.047457322
G24XIY5R,0.07675174
5LSRGLBV,0.084709354
GTXMUEFG,0.84743667
CB9JZHPE,0.3159745
A7FWJEM5,0.045261633
CONZZGVR,0.08490654
45V3Q3LW,0.13661867
7KXYJOBK,0.2500383
6MW6RKIG,0.10539639
CPKQOJPU,0.847795
TOLROBFE,0.4886021
AWZWLX5R,0.65636283
4ZX2U7KF,0.8158893
6GQR8FPE,0.06743088
WCYCW7RZ,0.8646781
XY4NG2J9,0.52794766
95QM454H,0.6677433
QTFF3X3Q,0.5691213
NBCMBQVA,0.69395375
DRGPZKAC,0.054321576
KWNGGKNE,0.03168995
9ABN7DY5,0.044666328
6GRPVBZJ,0.027371403
KGPSO5SV,0.06897773
NKHB5J4U,0.9190797
FO8GNMZ2,0.051918987
2YTVREAM,0.20013729
NSZ9VEZ6,0.095943086
C7DBISKS,0.15281732
2EBJ9ZTB,0.3950546
WBAUQX8X,0.05000715
HDGAUSEF,0.23399173
W5UNK24K,0.8909389
GLUWZPAL,0.060309432
FTHSNEYP,0.050122816
J2AQMQY3,0.09100726
BOZ7WHDJ,0.020104509
HUFLTB7P,0.2783026
QEFWJXYH,0.3912334
FVM7AAOC,0.025918927
LGEYGYZC,0.33449966
CFCELNSZ,0.8528862
ETOTJCXD,0.014416546
JNUATTBA,0.061233204
HWSQOATI,0.41944677
8ARCUY8E,0.13074934
BEL6RODZ,0.04576485
LZBOBNSF,0.8781886
FKHRDMW3,0.037153337
ZBU9QRUD,0.052545942
IQQQZ4LK,0.28293487
BFCAOCCS,0.5997041
KASQRKMC,0.8523901
G59NWD5V,0.14638515
HOMHGSLK,0.5295758
RHE3XJKN,0.85578233
4GUNIDRG,0.033973984
GAY7SPEH,0.17145967
DQZAWSGF,0.2895737
XDJCKTM3,0.07032573
UTNWX4SB,0.05884174
HY59P93Z,0.08698866
3XEPNHMJ,0.077669084
MF9SUXWB,0.038964197
LPW69NPN,0.026359562
EEKE9GJU,0.999897
NKCQGKER,0.05408446
FA4EUYHB,0.051858522
PKCFCPZQ,0.09146552
GR49UNTJ,0.35403845
XPYWFGZU,0.06717923
AR5HGVSU,0.03868717
QQWXQUZP,0.07260761
2Q77WRNH,0.09384844
IQQ5HNYS,0.9998642
HZ4VY7YM,0.45263395
ZYXSLTJS,0.61203927
K5COJTHC,0.020509668
PBBSUNFH,0.07975767
FJXEQE9N,0.79675186
7IWGQQOC,0.20672497
NA5QEKBH,0.33906066
B2TZC7NH,0.8724199
RTMWTA4P,0.31225312
AHQDOW23,0.04538012
IO6ZZY4J,0.5739481
COQVD9JT,0.8501062
CYTYI7MV,0.06768814
BKSSRTDY,0.2204071
CQAJBQR4,0.08176202
SPCRHEAX,0.15113911
835PMTTA,0.04358885
4FVFC79L,0.2114024
MKTDIRNA,0.09682153
SKR35RZM,0.050206028
HRGBUJ72,0.16929509
6WHRWP5D,0.8659659
3BZ3XPKI,0.089902185
LDKHTGOR,0.050504908
TEZFIR3D,0.64916134
SFFAHV4C,0.29783928
YBDPFZLP,0.35521805
LYVJDKBK,0.398598
JR4MSSQE,0.26045945
GFFW9TAT,0.398598
U2KXGRGT,0.8327274
SQRDQZGW,0.21108243
FOGJ8KGZ,0.85200095
PQGHFKEY,0.077444956
3E6CI836,0.043718845
MRKU652W,0.87051904
462Y7UMN,0.034883585
MCPZPKNX,0.04711857
FMZ9FXGH,0.16751762
MFPAVU7Q,0.12826286
SGQ7NUJN,0.867313
GCQD43YR,0.8453193
JZDN8NUJ,0.077444956
YDPCGEYC,0.82249796
PQMNNNRG,0.07973156
7N7YZQ9U,0.08939863
DUYZHANH,0.04712837
HHCBVMX3,0.1414326
7SEJMOGT,0.051138565
LHWP9J22,0.09733975
RN7THPBP,0.093786195
Z5VTA42E,0.12761986
JYXTO49J,0.062206388
5XGCYP5V,0.05504691
2KY2XXYA,0.07242841
D9VAV4AZ,0.50443804
PP7AWIS3,0.893522
YEPPVRQZ,0.10227493
QXYQXRFT,0.11931038
S9XWNZH9,0.16649732
GSNSPW3Q,0.33434135
I87XQDIN,0.25326434
MO8HVDSU,0.4364236
9YXTTJEY,0.20326869
AGA8E93R,0.04898035
ICZNZVBF,0.097006574
KRGZCQWX,0.08903734
AWYHERG2,0.059663475
HDS7KT4C,0.079013355
JFI8HDND,0.071484484
HFM24JDM,0.05234022
JAUT34ZM,0.8720987
MYTVYQYE,0.036336605
E9YA7XWC,0.5130951
IMZVYOTT,0.37959805
KIFBY9C6,0.06890849
VRCHJHYU,0.35454264
9YKP92SK,0.38815597
BVUZ3JEZ,0.5150429
UYDX8NQD,0.51532924
B8HQ7DPM,0.55133736
FU4JL7NP,0.8241884
ZEMJRVI3,0.881046
GXEIGADF,0.08998369
8JYV3DTE,0.04845734
VGSM4WDB,0.847795
3I3MZD2G,0.07270215
CTZKN6PK,0.25647423
3MZAQZYA,0.98273337
39YKGJGT,0.16534817
H3KYSKPR,0.083073735
X6YVYGVA,0.3972402
LWR5TEHE,0.13136908
NAZARWQQ,0.048254833
BDZRYB7E,0.0421076
F99RDZGK,0.044148143
DKUHY4QC,0.15314527
EQWSTGMQ,0.31756178
7ET73LCZ,0.07263176
K98XPEC8,0.8157547
JYG26GVG,0.06432547
AAZJ3Y4D,0.22161636
FJ2HBNWC,0.008125854
9KS3LVZN,0.05142677
PXN3L3UF,0.14141694
IDNUQGW8,0.5334588
AEQOM7PX,0.24457231
T4ZW6XW3,0.29644576
ZUUWYDPY,0.06991039
8NZASZS4,0.13702174
HYFDQKCL,0.042027608
JUZNHEUH,0.17577413
LGRUA2TB,0.7977129
JSGEY5YZ,0.5878418
6WELH5SR,0.04995994
INHFXTE8,0.051138565
HXBN2FMZ,0.10706686
BNCSUSNE,0.03751345
FHS63RBV,0.16649732
M4SZ9NHT,0.27529764
WFEC9YJA,0.07371978
ABER5X4S,0.36494365
HYFOXA8M,0.15015899
KDR5FOID,0.107667886
JSCRS67I,0.15455373
CMEH4BSR,0.13343127
FEVSW2NP,0.057717737
KD6VNMKJ,0.43336767
SRBDOV2D,0.05028837
A6N4TJ8W,0.058840785
GQCACXR5,0.0483
DAUDVZHU,0.93260527
87K9TPN2,0.25169012
E6YL6VCQ,0.02348647
8FWEVS9F,0.062344775
AT8VRIZP,0.47091565
5K69EQCY,0.18665023
CU6ZXD5T,0.13804366
9BIDKZWD,0.022037761
FOHKALXV,0.8507209
5IBF6RYQ,0.74047905
G7ZUCIW4,0.867756
JUJPBVHV,0.051491566
GWE9A98G,0.18465286
FRCQEWOH,0.06268752
JCM9PHLV,0.07247468
VAOZWUQN,0.24151489
WRAYGNJA,0.050486587
5IPJ8JXV,0.14138448
LRBYZEAR,0.12936021
DPURDVRD,0.10539639
TB7XBCA2,0.10634771
MKZJS98T,0.017667646
GLNZDLDF,0.082208924
DKA9KR3O,0.42794216
2FIQJURJ,0.15968794
A5Z6MGK3,0.094056286
G5J4KWMC,0.13924243
MU9NKHIW,0.17296286
ENNBWMKA,0.8609818
9EBYZWTZ,0.053964432
AKXQQUMO,0.0235564
OSOADTWC,0.015359867
7PP5X7JK,0.06890849
FHQWUZ93,0.04806888
WMPNQEND,0.11881077
B5UWOEN9,0.5134001
MZRC9MT5,0.9996375
4AAZBS5Z,0.5668493
6FVWG3BA,0.051138565
DLF6N4QP,0.18567215
AFTXWARR,0.07527914
H7M8XGC5,0.011180165
AKHPKUBB,0.058144245
MFYMQ6BL,0.49248862
CQAUK5J8,0.052739054
KJPJRIXG,0.87839407
2A82YBGH,0.31276366
MBCYFYHB,0.1934861
4L7Y9ZW8,0.042411845
3DLSMVGF,0.114214785
PMKP3RGP,0.045125347
ILOMDIUR,0.05193297
9UDNGYQT,0.11509951
MISYXTFA,0.8250438
9A7FXTSI,0.92695224
AFFU9ZNX,0.79987717
JBHPRWAJ,0.04737831
CYMKDZP4,0.84957975
HQPYNSL3,0.05504691
GAXJGJPQ,0.45013162
CQOU2DKI,0.01449285
6GY9KQRM,0.028947879
BEAIBA4G,0.06367621
2XWWX5HZ,0.27643672
4XG4S8AM,0.5568992
8K98QNAZ,0.8245348
9WSSHERH,0.06424268
D9ALEUTE,0.055785175
4FYXWUVA,0.15336707
ULXD7HHQ,0.038821165
WV2MK9SE,0.89891535
OV6ZYIEH,0.08476799
RUUYCZV3,0.105382204
KGZAVSGC,0.3873312
GZGIVDZQ,0.024283158
9YTQNQJT,0.91570336
GFIMR6TT,0.52876467
6YQ54J9I,0.066615425
QP9SLXHV,0.39072657
ZA5XUNZQ,0.04408984
EZX3D3T9,0.020104917
78GMUZFB,0.17379081
NOKATCR8,0.060196027
HN5WNUBF,0.1108989
URMN2QQX,0.10413045
9NMQ39DQ,0.20402229
FFMYWEPH,0.08663461
5YTWAK6T,0.059861414
5JSZNWLM,0.32690892
9CQS3B6U,0.86673874
HBYDVS9R,0.027779598
UDGKUCNR,0.9019345
SWDV3ANX,0.06983084
DQYNPCFS,0.07986391
HWXIJKOS,0.05682297
8VGHBCMT,0.049027584
2JTINHDY,0.062206388
FAEHK4G6,0.0922414
O8YSSQ4S,0.13022502
4YBYWFNC,0.12592769
628BHEAI,0.8722561
QSFYXBA6,0.99992836
AWTFNMCD,0.1925775
QRHYV2GM,0.14051682
6WJZTSKT,0.06762719
EE89HCQJ,0.22467375
WNFDKKJD,0.020261073
QQM3LMB3,0.19336633
3BWNFHSF,0.50097823
7JZU4XVK,0.044693135
7IFWMWCY,0.08868393
SMIJ6QXC,0.040810592
ENJEA9EB,0.8389346
U3MHKNNP,0.26824585
GP8KUK48,0.23030221
IMMMJX5T,0.6051162
HB8BCDVA,0.07279525
JAQQUG2C,0.17656814
7SVEHEHJ,0.91959864
B5O6EENU,0.23223518
ZFMDCNZJ,0.94198763
CDRCMAKD,0.16659863
2M4OR8GB,0.044693135
NI3N9QFI,0.33061415
8LRYRFGG,0.09685435
MAP2KDJ3,0.115359105
77HAYG6V,0.24654973
YH3IGPSH,0.055953346
8SJUGWFQ,0.8729535
OLV2QQFB,0.058135122
ALYOGRUG,0.085236214
BACFT64F,0.5664669
HGA5DN4N,0.85126424
EYPPN8SW,0.05176517
7AVK9FWC,0.06297471
A2FB3GAX,0.046472788
WYNB44MP,0.8673952
A9AGZ4EK,0.048891924
D9DJDLVP,0.047474388
NAPRFL8A,0.8703167
DZXUJETP,0.8265694
SZIEFXAW,0.8374514
IQTQVMBV,0.05469536
IMYC4UAS,0.043357234
FPBBOXTI,0.054260295
KAGHBGCU,0.50995755
DHRXQ4NJ,0.07601578
C9YDWYJK,0.053128373
2FVFFUFN,0.054230478
WULWJVEB,0.046378247
PVFFKARM,0.050018672
TDCFCPWP,0.62781745
BFRCZJJC,0.067749955
RESXDRYZ,0.12377386
NUETTDFG,0.5239179
KSZGPJIY,0.094420426
7NEJD5RT,0.17597882
NIMXJAEX,0.0662111
KR68GKFD,0.095924586
AVBUQVHM,0.04909053
S26X5YZY,0.26605272
D59ON43H,0.37955043
HLH66EL5,0.028861979
FINBNJ2R,0.04592198
8WPZG4AV,0.043125752
KBZ9MP3N,0.09746543
2AHRER8V,0.059861414
SNVKGUDX,0.072383784
QTTTKCOU,0.15990886
BXYCOVDU,0.04455979
JFJMEUNE,0.2783026
RGBRB9E2,0.8353169
AU6O5D9P,0.117450684
8KAHVXBG,0.06453457
PDDDCFBP,0.07473034
WR9FEVY8,0.48594517
GADDA3KX,0.8963793
4YEQXSH5,0.9961708
CHTFOJXS,0.6975803
TSU9SP5G,0.08099545
EC3BZYJE,0.39227676
3KFMJSM9,0.05707605
9GJZD2BM,0.040177383
JMRVIRW7,0.17758894
NBN5K5YI,0.032742955
PXVHYYQI,0.634803
MHV3KPXY,0.023482949
IUQVXJSW,0.036119584
5Z22KBDM,0.06297471
A59QMKNP,0.91316724
MVIOYQID,0.07150574
GCAZBCUB,0.31696647
3PGJE3I5,0.07844934
HZKZ9WUT,0.046826884
FWSLTAXY,0.21312647
67FBDURZ,0.28209186
LVGXRQXG,0.5305108
G45X4SSF,0.5018997
L2ZHGQST,0.078868866
RRPH3IPL,0.31017318
JMGBAB4W,0.15100025
GQCXV5VW,0.7065571
HWVYPUWN,0.49668297
2VFP4UYF,0.99988115
DSEL99NT,0.06710981
DTRX2K7B,0.861673
AKYGOQAH,0.9639644
4UXVOCKT,0.38007292
8UUVEU46,0.25811535
MKJGCH8R,0.05736163
SJWZPP62,0.41351947
EBX44DQQ,0.10189655
2ZC5GPMI,0.0965911
YSKU8EIF,0.07730444
WCJT7THK,0.45169318
RQQJXXDP,0.038124286
5STRQTD7,0.27310255
XVQLVHG6,0.8381675
DQDTKKZ5,0.042147566
JK863WAK,0.41133973
EHBMLN7I,0.12639134
5GECJYXM,0.20424712
WAJMAZBG,0.12765059
9WCFSCAZ,0.3912334
TPUFBP2V,0.8202588
ATIVRAYK,0.92927295
EBWE5VYH,0.058246054
9UNCAS3V,0.04877036
RCCU4JVP,0.1851088
5YWJFJWR,0.40960297
UMXWENDZ,0.08476799
HEVW9YYP,0.10360532
AVJAZUMK,0.16820577
888SJADX,0.14020588
RN4UN78B,0.03188364
TYRBSVRT,0.526592
3CQVVSXR,0.03799561
FNGBW3TW,0.08540303
6BZCHGQW,0.078868866
CWKXXYBZ,0.09540882
VNGVL8JT,0.062263973
5B6ZIKBM,0.49668297
3FEXFQXO,0.14415522
GGGCULWX,0.820337
GH2G7YD7,0.27312672
VFMRWY2D,0.068878554
VVAABATQ,0.029755352
4MYVHXBF,0.20389228
PBURYRSK,0.006079182
K3FM487O,0.26282287
EBYYDFG9,0.8566055
SPZ383KS,0.1780291
EZU6ZEWP,0.098593384
8MXZW22I,0.9066676
5DPML4PT,0.04834773
CYEICBWN,0.86891663
JCK2IGPI,0.3921791
OJBJ62UA,0.8449695
5BJVT9KK,0.56034756
GHXPSQYR,0.12137218
DX8UFTTX,0.16566807
9KTFHHG9,0.52336013
DLRJNV3P,0.5776055
CPXKSC8J,0.32969338
SQIPQLZ8,0.083269365
KHDDHUJJ,0.046988197
DWI6NJHZ,0.3451233
FQRVPL2M,0.026134947
FJHI92XF,0.56293344
CA7ZEJGH,0.08521444
CIHSM9NC,0.39772978
DGP2JHCL,0.06324524
WN38BVFG,0.17632349
2FYG29NU,0.21388432
7DRZIMQX,0.03807519
HQY2MHD8,0.0662111
8SUNS2MP,0.815557
I39JYVZA,0.047682405
H9EQCCR2,0.044148143
IJ3QV32Y,0.29473177
MYD4A5WJ,0.3406268
LWWRD3GN,0.077669986
ZSQSJWXW,0.27226806
K59MNPST,0.15303484
L9P7ZD3U,0.31459856
5HDNNECR,0.049354043
AQC5NVM9,0.8973568
9CWKWJUB,0.08476799
8KLITVFP,0.004703796
TDL25QNZ,0.19364384
ZGYXQAVU,0.11244373
QHSFH9N3,0.05883721
WYOTAX5G,0.05990432
C3KXGO7K,0.37699878
39BC8QYA,0.11462295
FQJGJYPM,0.69716465
F6IHZ4JZ,0.8526224
DJO49GLB,0.22937065
4GPVG9DQ,0.29795343
NCFFSCO7,0.070964284
XBQSUD22,0.021015896
HLG3APOO,0.86524373
KLURVGKX,0.0716758
FZLV2BF7,0.24277338
OJZ3NLR9,0.4580938
AVPOWUBD,0.86393565
BZYNFTMB,0.16215055
CYMYROSW,0.10127219
7DSF49UM,0.22707947
P388VJGE,0.18705367
5K8HVLYX,0.33149636
BIKUQGG6,0.16649732
HFK4FFSP,0.022819934
ECEUROTC,0.14875174
A5XQPBFW,0.04275089
ZAZSKJN6,0.12601523
ARTBAVWD,0.05474349
HBU6ZEID,0.061337467
DESELQPB,0.038273618
BTVGBHMD,0.04110453
BPAH8DJC,0.84708816
EWTU3BPN,0.036629345
L7M5KJ7H,0.06484832
KXBMM8QE,0.058195252
AJDHXHD3,0.05193297
SAJUKQR8,0.050547548
TQQW8HFC,0.4045888
VSDQMDN7,0.051489107
BDT534X7,0.098593384
APHU3AYR,0.1753986
4BBUFN8R,0.05479418
MHU6XV7Q,0.5365405
FBETVMXY,0.13080457
FOAMO9AR,0.15288214
EWVXWRVJ,0.23411117
E3W4BFOE,0.048653394
EMSAQEFE,0.05517671
NMVPPSWS,0.8054467
6EFPJ8IZ,0.06567507
UYO4UZDV,0.051652834
RGXLPWSA,0.50158596
58ABGVWK,0.7711486
BVZEA6YH,0.036521275
4TCDQ6NI,0.88920504
LWD4ZNNV,0.087860286
4N6EZJBJ,0.061755136
BTNBDWQA,0.06058029
AACKHOW4,0.055998072
FUPKV5NW,0.87577724
EXUWYWLF,0.68850315
DL8WJW4V,0.68123424
VFG3KMSW,0.070202515
A98YBGPZ,0.40399325
CFKXJCDI,0.04053955
MYTDKUZR,0.002059074
M6HXELCE,0.04909053
2OMSAZWG,0.83576214
EHFHXCNW,0.82829267
M5JYIPRS,0.17857097
EEHM2TXP,0.035023294
DSQGR8ZW,0.022645062
UPCBD3HH,0.42719075
NGZFWRMH,0.29340866
CTKVWVCM,0.064751945
5ZFAIVZV,0.08996607
HA39UFF6,0.08521444
NTAMWJAP,0.08998369
97ETUAEH,0.0139197
DSNQ422Y,0.031631976
5VCGEKTG,0.02355715
BX9T5PK9,0.6512876
CJHVYLQH,0.052875765
YEE2ZHJM,0.9993394
Z73ZYXPY,0.5600473
ATDMGSEC,0.7465556
IVERQ8NF,0.016860833
8EIDMYDZ,0.0672069
AX4NETA4,0.57117325
T8ENEMDI,0.076642156
BFUO4BSA,0.08998369
AEL8TWBT,0.0476191
MPPCGB4J,0.053271692
2WAGYRYF,0.04445709
JVQJ7NBZ,0.04196351
K3WRKTHZ,0.007696783
XXHQQF9I,0.1945294
GKGQOEJZ,0.03778069
DJWXKYEA,0.076642156
PLO4RA4Z,0.055768456
X4KYC9SJ,0.07572135
7TYCZ3PV,0.04453587
MCSXNFJV,0.017118767
OUDBWDQD,0.42200586
SNSVEZQV,0.1720789
7HPJQJQX,0.12634948
3CMQYXYM,0.07291552
GHA4QWFJ,0.08324721
BKSKNVHC,0.09921919
UFIAWZAF,0.11779593
8NKOXY9C,0.4466261
7CNJ8T6K,0.051910397
MIC5CAZV,0.18433747
MB4JDKUI,0.120072685
MRXNLFTJ,0.8958424
QXWJWNPA,0.87297535
JJA8E6WC,0.1031961
OAWEUGU9,0.7560901
ZGLJQEDE,0.8923724
BPWZ2VKX,0.13164657
FX2D4ZQZ,0.39955053
BZ2XV4YN,0.03343866
BSEDYVDJ,0.17784463
EBOXZD5Q,0.029306538
LJG3XC2U,0.20989159
CK5IUV8N,0.16181988
EBRS9963,0.076302424
JUTAXNU3,0.10041133
JWPSP3GQ,0.04962968
QDIEGGM2,0.82767934
GPNEWGRJ,0.2546236
RLO3XG5J,0.05261406
EJLBEXGE,0.8506056
DYZFCW3R,0.847188
LNZNCG8A,0.108363196
AQPBJOSB,0.16649732
9PR4NNXL,0.31484243
QLTZOH9Y,0.01824471
D9WRKJHB,0.19276297
INEDE6XQ,0.058617175
4ZZ8BQW3,0.17584895
DGBJI8OR,0.27911532
NCBAZKWZ,0.57923
4KUB33DV,0.05435865
F6VD9Y7H,0.5739481
HPTCZA4X,0.046857797
XSJPWUUD,0.049189154
ZTR89OBN,0.84671897
RUMVE8WX,0.041042395
9GBHKWGM,0.14991459
IXPE6TDI,0.31060472
6DPB8U2X,0.2756097
HSNW32JV,0.08324721
SUA6MDXN,0.045580447
R2UU8M3Z,0.1414705
6LTPSCYV,0.09146552
VZJXMZAB,0.027250502
GTWUZH5M,0.05466272
7AVQKEZ2,0.045722723
IFK3FWT3,0.48471653
P4CJKVZR,0.8384208
SFHCMRL9,0.045210846
5AROZXMT,0.11498436
EERKCDBF,0.8044334
CBEOEWDH,0.08476799
QUQRENUE,0.845179
6EELSWAZ,0.5415254
HNPKM3GW,0.09457553
XTZNG9BO,0.054349557
PNCHUZGI,0.85245985
BGFYQWHU,0.049027584
EPWWZL2N,0.61197734
3XHZFMFH,0.14544427
WTNGSNXB,0.003808742
QMGGBFGP,0.08324721
WHDVXYQ5,0.95888007
CEMNHWNK,0.055018734
EJH2GHCZ,0.8466353
CBSPCFWC,0.49727586
X7DVC5PU,0.00999897
GPHFP5UQ,0.31655636
92ZSFBDA,0.6677433
BBXGELVM,0.07555783
HWFSS672,0.069385156
GAHKEFHM,0.1762733
HETK54BQ,0.8766774
IGRB3ADK,0.85009444
CQBRPGPE,0.819454
AWXU5HJF,0.3711618
DR3X8FEU,0.24391632
MAQARBTG,0.2173584
3BIHKGFK,0.07552381
RFF4CCYK,0.09146552
2CTMHABU,0.35956308
GMDZ6TXG,0.39227676
IVQSQVZO,0.11239041
HFCSMPNZ,0.045820594
SWJBWYXY,0.108572304
J28LGGYW,0.6484994
MHRC3QK3,0.3248885
L4F5HXDG,0.74047905
OGXXSXEA,0.07844934
Q24AUCEF,0.8738271
C7MR9JMT,0.18798287
QWHYUXMZ,0.11804704
A3XBTEMX,0.13087143
Y5NDMLI9,0.7804392
K8VQIJSW,0.31475195
EFCYDCVC,0.36755
DREHQB2X,0.06890849
FZWTX4EM,0.11709432
ATYUU3IE,0.8496229
ISXUSEHC,0.049718596
MM5PSGDJ,0.15928282
RJVZ7AQB,0.07134216
A5FRRUTN,0.10607114
HX2HFZY2,0.36015254
FXJ5HKYU,0.08663461
HEHOICSG,0.15990886
CDWTHVWU,0.8644134
VUTUE8GZ,0.05968346
JQZ24JMY,0.40001142
H8R6QVCL,0.04826452
MXEYTMGL,0.2651923
HJMOIOXP,0.16537836
LHA9BESJ,0.043125752
AJQPSRR7,0.18678926
LSY7PTGT,0.047474388
FERXV5BF,0.055018414
NRAKNBRQ,0.82062817
U3NEK3VH,0.22745241
2HLS53BS,0.25869957
Q5MFCHKX,0.05174624
7FRZIUNT,0.099222794
SKDGPFN2,0.069908984
GE7DEGER,0.050383527
7DWPC9LU,0.067970924
B98JDCSM,0.87131476
LT2UCSFA,0.06964436
DADKQEIL,0.046560865
CA2SRVOC,0.19648686
2BJVYA5O,0.017582912
EJ6886KP,0.056365617
H9SXG3GS,0.020819139
CY8SZPFL,0.043914843
AR9OBSYQ,0.045568395
GYPS4HWZ,0.052663602
7TZ27C5P,0.35430136
HONGG3EY,0.0975782
GYYG2VXT,0.43336767
M228G7UT,0.23136228
SQMEVFN6,0.39955053
LDFKLBMZ,0.014526368
I8FRJK2K,0.048213657
ESER4NNO,0.8838395
XEKRXNUX,0.9377906
BTEU2TWZ,0.08537417
9NZWS7FH,0.07416818
SFFMYOJS,0.015272455
83MGANAM,0.54925567
J9YPHS4P,0.0454986
FSMIH5TH,0.3972402
5G8FPQ7Q,0.10408102
8QZ24BMK,0.70990413
JVHUAPSB,0.048499767
4SPQPBVB,0.043747008
KZZJBKNW,0.06520027
JEIMHLUH,0.07086801
3EWMWJHX,0.058376092
AQQEHJBV,0.08476799
UK35YRUJ,0.062925905
9RRI9GFG,0.4482279
BEFWHJUT,0.043914843
WE2QCZQQ,0.052122265
9UZYVVGA,0.8603088
ETVJHLTV,0.19942385
7S9PU4IG,0.9999417
XCJ7EJKK,0.04551792
FULTBB88,0.53558344
QVABRPLL,0.1140043
GEAHLUKK,0.90409255
NDXZNSIB,0.012864754
FKZEDUGX,0.17857097
EU3P9WBO,0.04002984
XFZ2HFP5,0.46957278
DGVXWZV6,0.05474349
JDKZ2XVW,0.2831078
KYQMM27T,0.043332934
3PZZ3QPM,0.18566018
TXOTHXC8,0.054308925
ECZPR8N3,0.05526708
ZJXHCK2L,0.790374
UETCO8VT,0.16649732
DB3VWPP4,0.20326869
2KJRZPXI,0.32535404
MCQQGOXS,0.0662111
DGFBUC5S,0.0149533
ERILYQTO,0.8351619
MKUHYKBK,0.04238624
HM4F6PBF,0.26346356
TRXVXSD9,0.15257396
GTEKZ9KI,0.4109274
WRQEAGVS,0.08946568
CTUMJAG4,0.047197964
JJUQ6FHB,0.04339823
ZVRGVBLM,0.13783994
2ZY2LJXS,0.2674106
YK2O9RCY,0.09355053
XDESMBHM,0.09325757
3W9JBFKR,0.057384107
8CVVAXXB,0.032847725
WMX3G84H,0.06875659
8TNC4J6T,0.24457231
CGX7RKHI,0.13164657
KBJMYGDI,0.4892945
UCEWAVEV,0.19398277
YATEMJJQ,0.06486168
AESGSGRW,0.05218369
CFVRFNCB,0.2757824
5HHMCU22,0.40001142
3PGSWBZM,0.69528013
UT9PCVWW,0.57547235
SOAUFJQJ,0.3877773
D8BV9NZM,0.25095794
QYKXR92Y,0.09146552
PGEEGDAJ,0.10916897
YSTL59QF,0.22059685
ZI2H6JGU,0.054439716
K4TA3LSV,0.072151735
AIYANV8Z,0.043459672
ECFHBJY3,0.07283229
MMPVZAZ5,0.9842473
VCCK34XT,0.28829506
FKFBPBIF,0.29475787
PWDTAJR4,0.8295429
ZGTF8UDA,0.2381484
6ZTMG2CH,0.18842395
N5NFLAKC,0.722538
BOQHKHVA,0.1753986
U3RDKKQT,0.071975246
GDGPT3J5,0.24592987
XFPCTFMW,0.07007215
ZMC8W4MA,0.21738683
EY7HXSAY,0.07312058
3WN9S9AD,0.41591182
N6YOVPSJ,0.048339646
MGS69IC5,0.1192026
